(-40.2, 0.0, 12.8)
(-40.2, 0.0, 12.5)
(-40.2, 0.0, 12.2)
(-40.1, 0.0, 11.9)
(-40.1, 0.0, 11.6)
(-40.1, 0.0, 11.3)
(-40.1, 0.0, 11.0)
(-40.1, 0.0, 10.7)
(-40.1, 0.0, 10.4)
(-40.0, 0.0, 10.1)
(-40.0, 0.0, 9.8)
(-40.0, 0.0, 9.5)
(-40.0, 0.0, 9.2)
(-40.0, 0.0, 8.9)
(-40.0, 0.0, 8.6)
(-40.0, 0.0, 8.3)
(-40.0, 0.0, 8.0)
(-40.0, 0.0, 7.7)
(-40.0, 0.0, 7.4)
(-40.0, 0.0, 7.1)
(-40.0, 0.0, 6.8)
(-40.0, 0.0, 6.5)
(-40.0, 0.0, 6.2)
(-40.0, 0.0, 5.9)
(-40.0, 0.0, 5.6)
(-40.0, 0.0, 5.3)
(-40.0, 0.0, 5.0)
(-40.0, 0.0, 4.7)
(-40.0, 0.0, 4.4)
(-40.0, 0.0, 4.1)
(-40.0, 0.0, 3.8)
(-40.0, 0.0, 3.5)
(-40.0, 0.0, 3.2)
(-40.1, 0.0, 2.9)
(-40.1, 0.0, 2.6)
(-40.1, 0.0, 2.3)
(-40.1, 0.0, 2.0)
(-40.1, 0.0, 1.7)
(-40.1, 0.0, 1.4)
(-40.2, 0.0, 1.1)
(-40.2, 0.0, 0.8)
(-40.2, 0.0, 0.5)
(-40.2, 0.0, 0.2)
(-40.3, 0.0, -0.1)
(-40.3, 0.0, -0.4)
(-40.3, 0.0, -0.7)
(-40.3, 0.0, -1.0)
(-40.4, 0.0, -1.3)
(-40.4, 0.0, -1.6)
(-40.4, 0.0, -1.9)
(-40.4, 0.0, -2.2)
(-40.5, 0.0, -2.5)
(-40.5, 0.0, -2.8)
(-40.5, 0.0, -3.1)
(-40.5, 0.0, -3.4)
(-40.5, 0.0, -3.7)
(-40.6, 0.0, -4.0)
(-40.6, 0.0, -4.3)
(-40.6, 0.0, -4.6)
(-40.6, 0.0, -4.9)
(-40.6, 0.0, -5.2)
(-40.6, 0.0, -5.5)
(-40.7, 0.0, -5.8)
(-40.7, 0.0, -6.1)
(-40.7, 0.0, -6.4)
(-40.7, 0.0, -6.7)
(-40.7, 0.0, -7.0)
(-40.7, 0.0, -7.3)
(-40.7, 0.0, -7.6)
(-40.7, 0.0, -7.9)
(-40.7, 0.0, -8.2)
(-40.7, 0.0, -8.5)
(-40.7, 0.0, -8.8)
(-40.7, 0.0, -9.1)
(-40.7, 0.0, -9.4)
(-40.7, 0.0, -9.7)
(-40.7, 0.0, -10.1)
(-40.7, 0.0, -10.4)
(-40.7, 0.0, -10.7)
(-40.7, 0.0, -11.0)
(-40.6, 0.0, -11.3)
(-40.6, 0.0, -11.6)
(-40.6, 0.0, -11.9)
(-40.6, 0.0, -12.1)
(-40.6, 0.0, -12.4)
(-40.6, 0.0, -12.7)
(-40.6, 0.0, -13.0)
(-40.6, 0.0, -13.3)
(-40.5, 0.0, -13.6)
(-40.5, 0.0, -13.9)
(-40.5, 0.0, -14.2)
(-40.5, 0.0, -14.5)
(-40.5, 0.0, -14.8)
(-40.4, 0.0, -15.1)
(-40.4, 0.0, -15.4)
(-40.4, 0.0, -15.7)
(-40.4, 0.0, -16.0)
(-40.4, 0.0, -16.3)
(-40.3, 0.0, -16.6)
(-40.3, 0.0, -16.9)
(-40.3, 0.0, -17.2)
(-40.3, 0.0, -17.5)
(-40.2, 0.0, -17.8)
(-40.2, 0.0, -18.0)
(-40.2, 0.0, -18.3)
(-40.2, 0.0, -18.6)
(-40.1, 0.0, -18.9)
(-40.1, 0.0, -19.2)
(-40.1, 0.0, -19.5)
(-40.0, 0.0, -19.8)
(-40.0, 0.0, -20.1)
(-39.9, 0.0, -20.3)
(-39.9, 0.0, -20.6)
(-39.9, 0.0, -20.9)
(-39.8, 0.0, -21.2)
(-39.8, 0.0, -21.5)
(-39.7, 0.0, -21.8)
(-39.6, 0.0, -22.1)
(-39.6, 0.0, -22.3)
(-39.5, 0.0, -22.6)
(-39.5, 0.0, -22.9)
(-39.4, 0.0, -23.2)
(-39.3, 0.0, -23.5)
(-39.3, 0.0, -23.7)
(-39.2, 0.0, -24.0)
(-39.1, 0.0, -24.3)
(-39.0, 0.0, -24.6)
(-38.9, 0.0, -24.8)
(-38.8, 0.0, -25.1)
(-38.8, 0.0, -25.4)
(-38.7, 0.0, -25.6)
(-38.6, 0.0, -25.9)
(-38.5, 0.0, -26.2)
(-38.4, 0.0, -26.4)
(-38.2, 0.0, -26.7)
(-38.1, 0.0, -26.9)
(-38.0, 0.0, -27.2)
(-37.9, 0.0, -27.5)
(-37.8, 0.0, -27.7)
(-37.7, 0.0, -28.0)
(-37.5, 0.0, -28.2)
(-37.4, 0.0, -28.5)
(-37.3, 0.0, -28.7)
(-37.1, 0.0, -28.9)
(-37.0, 0.0, -29.2)
(-36.8, 0.0, -29.4)
(-36.7, 0.0, -29.6)
(-36.5, 0.0, -29.9)
(-36.4, 0.0, -30.1)
(-36.2, 0.0, -30.3)
(-36.1, 0.0, -30.5)
(-35.9, 0.0, -30.8)
(-35.7, 0.0, -31.0)
(-35.6, 0.0, -31.2)
(-35.4, 0.0, -31.4)
(-35.2, 0.0, -31.6)
(-35.0, 0.0, -31.8)
(-34.8, 0.0, -32.0)
(-34.6, 0.0, -32.2)
(-34.5, 0.0, -32.4)
(-34.3, 0.0, -32.6)
(-34.1, 0.0, -32.8)
(-33.9, 0.0, -33.0)
(-33.7, 0.0, -33.2)
(-33.5, 0.0, -33.4)
(-33.2, 0.0, -33.6)
(-33.0, 0.0, -33.7)
(-32.8, 0.0, -33.9)
(-32.6, 0.0, -34.1)
(-32.4, 0.0, -34.2)
(-32.2, 0.0, -34.4)
(-31.9, 0.0, -34.6)
(-31.7, 0.0, -34.7)
(-31.5, 0.0, -34.9)
(-31.2, 0.0, -35.0)
(-31.0, 0.0, -35.2)
(-30.8, 0.0, -35.3)
(-30.5, 0.0, -35.5)
(-30.3, 0.0, -35.6)
(-30.0, 0.0, -35.7)
(-29.8, 0.0, -35.9)
(-29.5, 0.0, -36.0)
(-29.3, 0.0, -36.1)
(-29.0, 0.0, -36.3)
(-28.8, 0.0, -36.4)
(-28.5, 0.0, -36.5)
(-28.3, 0.0, -36.6)
(-28.0, 0.0, -36.7)
(-27.7, 0.0, -36.8)
(-27.5, 0.0, -37.0)
(-27.2, 0.0, -37.1)
(-26.9, 0.0, -37.2)
(-26.7, 0.0, -37.3)
(-26.4, 0.0, -37.4)
(-26.1, 0.0, -37.4)
(-25.8, 0.0, -37.5)
(-25.6, 0.0, -37.6)
(-25.3, 0.0, -37.7)
(-25.0, 0.0, -37.8)
(-24.7, 0.0, -37.9)
(-24.5, 0.0, -37.9)
(-24.2, 0.0, -38.0)
(-23.9, 0.0, -38.1)
(-23.6, 0.0, -38.1)
(-23.3, 0.0, -38.2)
(-23.0, 0.0, -38.3)
(-22.8, 0.0, -38.3)
(-22.5, 0.0, -38.4)
(-22.2, 0.0, -38.4)
(-21.9, 0.0, -38.5)
(-21.6, 0.0, -38.5)
(-21.4, 0.0, -38.5)
(-21.1, 0.0, -38.6)
(-20.8, 0.0, -38.6)
(-20.5, 0.0, -38.6)
(-20.2, 0.0, -38.6)
(-20.0, 0.0, -38.7)
(-19.7, 0.0, -38.7)
(-19.4, 0.0, -38.7)
(-19.1, 0.0, -38.7)
(-18.9, 0.0, -38.7)
(-18.6, 0.0, -38.7)
(-18.3, 0.0, -38.7)
(-18.0, 0.0, -38.7)
(-17.8, 0.0, -38.7)
(-17.5, 0.0, -38.7)
(-17.2, 0.0, -38.7)
(-17.0, 0.0, -38.7)
(-16.7, 0.0, -38.6)
(-16.4, 0.0, -38.6)
(-16.2, 0.0, -38.6)
(-15.9, 0.0, -38.6)
(-15.6, 0.0, -38.5)
(-15.4, 0.0, -38.5)
(-15.1, 0.0, -38.4)
(-14.9, 0.0, -38.4)
(-14.6, 0.0, -38.3)
(-14.3, 0.0, -38.3)
(-14.1, 0.0, -38.2)
(-13.8, 0.0, -38.2)
(-13.6, 0.0, -38.1)
(-13.3, 0.0, -38.0)
(-13.1, 0.0, -37.9)
(-12.8, 0.0, -37.9)
(-12.6, 0.0, -37.8)
(-12.3, 0.0, -37.7)
(-12.1, 0.0, -37.6)
(-11.8, 0.0, -37.5)
(-11.6, 0.0, -37.4)
(-11.3, 0.0, -37.3)
(-11.1, 0.0, -37.2)
(-10.9, 0.0, -37.1)
(-10.6, 0.0, -37.0)
(-10.4, 0.0, -36.9)
(-10.2, 0.0, -36.8)
(-10.0, 0.0, -36.7)
(-9.7, 0.0, -36.6)
(-9.5, 0.0, -36.4)
(-9.3, 0.0, -36.3)
(-9.1, 0.0, -36.2)
(-8.8, 0.0, -36.1)
(-8.6, 0.0, -35.9)
(-8.4, 0.0, -35.8)
(-8.2, 0.0, -35.7)
(-8.0, 0.0, -35.5)
(-7.8, 0.0, -35.4)
(-7.6, 0.0, -35.2)
(-7.4, 0.0, -35.1)
(-7.2, 0.0, -34.9)
(-7.0, 0.0, -34.8)
(-6.9, 0.0, -34.6)
(-6.7, 0.0, -34.5)
(-6.5, 0.0, -34.3)
(-6.3, 0.0, -34.1)
(-6.1, 0.0, -34.0)
(-6.0, 0.0, -33.8)
(-5.8, 0.0, -33.6)
(-5.6, 0.0, -33.5)
(-5.5, 0.0, -33.3)
(-5.3, 0.0, -33.1)
(-5.2, 0.0, -33.0)
(-5.0, 0.0, -32.8)
(-4.9, 0.0, -32.6)
(-4.7, 0.0, -32.4)
(-4.6, 0.0, -32.3)
(-4.5, 0.0, -32.1)
(-4.3, 0.0, -31.9)
(-4.2, 0.0, -31.7)
(-4.1, 0.0, -31.5)
(-3.9, 0.0, -31.3)
(-3.8, 0.0, -31.1)
(-3.7, 0.0, -30.9)
(-3.6, 0.0, -30.7)
(-3.5, 0.0, -30.5)
(-3.4, 0.0, -30.4)
(-3.3, 0.0, -30.2)
(-3.2, 0.0, -30.0)
(-3.1, 0.0, -29.8)
(-3.0, 0.0, -29.6)
(-2.9, 0.0, -29.3)
(-2.8, 0.0, -29.1)
(-2.7, 0.0, -28.9)
(-2.6, 0.0, -28.7)
(-2.6, 0.0, -28.5)
(-2.5, 0.0, -28.3)
(-2.4, 0.0, -28.1)
(-2.4, 0.0, -27.9)
(-2.3, 0.0, -27.7)
(-2.2, 0.0, -27.5)
(-2.2, 0.0, -27.3)
(-2.1, 0.0, -27.1)
(-2.1, 0.0, -26.8)
(-2.0, 0.0, -26.6)
(-2.0, 0.0, -26.4)
(-1.9, 0.0, -26.2)
(-1.9, 0.0, -26.0)
(-1.9, 0.0, -25.7)
(-1.8, 0.0, -25.5)
(-1.8, 0.0, -25.3)
(-1.7, 0.0, -25.1)
(-1.7, 0.0, -24.8)
(-1.7, 0.0, -24.6)
(-1.7, 0.0, -24.4)
(-1.6, 0.0, -24.2)
(-1.6, 0.0, -23.9)
(-1.6, 0.0, -23.7)
(-1.5, 0.0, -23.5)
(-1.5, 0.0, -23.2)
(-1.5, 0.0, -23.0)
(-1.5, 0.0, -22.7)
(-1.5, 0.0, -22.5)
(-1.4, 0.0, -22.3)
